CustomerID,Recency,Frequency,Monetary,AOV,clv,PredictedCLV,CLV_Segment
15831.0,58,68,706.79,10.393970588235293,706.79,702.0056000000005,Mid-High
15832.0,254,54,836.79,15.49611111111111,836.79,841.5347000000011,Mid-High
15834.0,70,273,1913.14,7.007838827838828,1913.14,1966.5088000000026,High
15835.0,44,50,903.59,18.0718,903.59,905.712199999999,Mid-High
15836.0,50,10,109.47,10.947,109.47,109.8328,Low
15837.0,65,24,386.75,16.114583333333332,386.75,388.6426000000001,Mid-Low
15838.0,11,167,11198.4,67.0562874251497,11198.4,10729.23440000001,High
15839.0,33,62,1067.93,17.22467741935484,1067.93,1069.3014000000012,Mid-High
15840.0,59,27,374.4,13.866666666666665,374.4,373.9479000000005,Mid-Low
15841.0,73,47,1143.1200000000001,24.321702127659577,1143.1200000000001,1143.7936999999993,Mid-High
15843.0,304,8,106.20000000000002,13.275000000000002,106.20000000000002,107.3161,Low
15844.0,46,11,128.96,11.723636363636365,128.96,131.04679999999985,Low
15845.0,18,138,3678.43,26.655289855072464,3678.43,3471.6678999999967,High
15847.0,38,22,334.56,15.207272727272727,334.56,334.39700000000033,Mid-Low
15850.0,19,97,255.37,2.6326804123711343,255.37,292.8805,Mid-Low
15852.0,187,22,143.71,6.532272727272727,143.71,141.46159999999975,Low
15853.0,52,30,110.8,3.6933333333333334,110.8,108.72769999999991,Low
15854.0,4,140,2892.58,20.661285714285714,2892.58,2881.637899999998,High
15855.0,137,80,715.36,8.942,715.36,717.7130000000001,Mid-High
15856.0,4,645,14217.34,22.042387596899225,14217.34,14253.635500000015,High
15857.0,19,14,286.79999999999995,20.485714285714284,286.79999999999995,285.14579999999984,Mid-Low
15858.0,16,191,1408.89,7.3763874345549745,1408.89,1387.200100000001,Mid-High
15860.0,41,142,933.7,6.575352112676057,933.7,915.8130999999989,Mid-High
15861.0,12,546,3018.23,5.527893772893773,3018.23,2985.752699999999,High
15862.0,8,147,804.42,5.472244897959183,804.42,805.240499999999,Mid-High
15863.0,26,18,67.48,3.748888888888889,67.48,66.76289999999989,Low
15864.0,22,20,1021.08,51.054,1021.08,1042.7523000000012,Mid-High
15865.0,41,40,779.48,19.487000000000002,779.48,780.0676000000005,Mid-High
15866.0,101,45,205.18,4.559555555555556,205.18,205.59630000000016,Low
15867.0,5,461,3724.4900000000002,8.079154013015184,3724.4900000000002,3856.432099999997,High
15869.0,277,15,134.52,8.968,134.52,133.49730000000014,Low
15870.0,33,76,354.09000000000003,4.659078947368421,354.09000000000003,357.8752999999999,Mid-Low
15872.0,15,128,357.21,2.790703125,357.21,383.6238999999994,Mid-Low
15874.0,64,120,3404.2400000000002,28.36866666666667,3404.2400000000002,3403.9236999999957,High
15877.0,2,129,461.77,3.579612403100775,461.77,461.90539999999936,Mid-Low
15880.0,369,105,335.05,3.190952380952381,335.05,345.18509999999964,Mid-Low
15881.0,312,29,437.97,15.10241379310345,437.97,431.7304000000001,Mid-Low
15882.0,199,23,504.12,21.918260869565216,504.12,497.9539000000002,Mid-Low
15883.0,2,49,382.28,7.801632653061224,382.28,383.56489999999957,Mid-Low
15885.0,93,18,343.55,19.086111111111112,343.55,340.6472,Mid-Low
15886.0,60,12,180.32,15.026666666666666,180.32,179.5960999999999,Low
15888.0,81,12,143.5,11.958333333333334,143.5,142.37660000000002,Low
15889.0,157,93,426.27,4.583548387096774,426.27,424.0860999999996,Mid-Low
15891.0,227,62,509.75,8.221774193548388,509.75,510.86610000000024,Mid-Low
15894.0,253,41,265.11,6.46609756097561,265.11,266.50820000000016,Mid-Low
15895.0,150,11,174.13,15.83,174.13,174.08149999999975,Low
15897.0,194,24,159.57999999999998,6.649166666666666,159.57999999999998,156.54539999999992,Low
15898.0,1,86,1147.73,13.345697674418604,1147.73,1158.4138999999996,Mid-High
15899.0,369,4,52.0,13.0,52.0,51.90199999999999,Low
15900.0,24,51,353.21,6.925686274509803,353.21,356.6351999999996,Mid-Low
15901.0,17,116,381.15,3.285775862068965,381.15,376.4663000000004,Mid-Low
15903.0,10,74,4006.96,54.14810810810811,4006.96,3959.526300000004,High
15904.0,8,30,153.59,5.119666666666666,153.59,152.47820000000004,Low
15906.0,20,150,1499.95,9.999666666666666,1499.95,1492.1195999999995,High
15907.0,4,249,970.84,3.8989558232931727,970.84,1024.6658999999988,Mid-High
15909.0,174,7,191.94,27.419999999999998,191.94,187.9592,Low
15910.0,1,267,1234.91,4.625131086142322,1234.91,1221.1562000000017,Mid-High
15912.0,178,19,263.17,13.851052631578948,263.17,261.78070000000025,Low
15916.0,16,155,1470.28,9.485677419354838,1470.28,1476.4677999999997,High
15917.0,248,12,103.05,8.5875,103.05,102.25450000000001,Low
15918.0,191,40,334.23,8.35575,334.23,333.7027999999999,Mid-Low
15919.0,20,143,631.93,4.419090909090909,631.93,632.5031000000005,Mid-High
15920.0,154,60,167.41,2.7901666666666665,167.41,170.95080000000002,Low
15921.0,173,25,308.02,12.320799999999998,308.02,305.83440000000024,Mid-Low
15922.0,373,11,361.0,32.81818181818182,361.0,353.00130000000007,Mid-Low
15923.0,373,21,130.67000000000002,6.222380952380953,130.67000000000002,129.7992000000001,Low
15925.0,194,12,194.4,16.2,194.4,195.58000000000007,Low
15930.0,67,21,426.63,20.315714285714286,426.63,422.64349999999996,Mid-Low
15932.0,4,115,2426.21,21.097478260869565,2426.21,2414.6791999999978,High
15933.0,21,74,1095.21,14.800135135135136,1095.21,1086.3234999999995,Mid-High
15935.0,239,12,116.53999999999999,9.711666666666666,116.53999999999999,117.00670000000011,Low
15937.0,64,7,145.35,20.764285714285712,145.35,146.24260000000007,Low
15938.0,112,18,404.58,22.476666666666667,404.58,403.21309999999977,Mid-Low
15939.0,90,76,3324.65,43.74539473684211,3324.65,3214.975,High
15940.0,311,1,34.0,34.0,34.0,34.1452,Low
15942.0,134,14,334.54,23.895714285714288,334.54,330.55300000000045,Mid-Low
15944.0,277,6,285.90000000000003,47.650000000000006,285.90000000000003,278.1004000000002,Mid-Low
15945.0,365,2,181.0,90.5,181.0,168.92700000000002,Low
15947.0,83,29,1042.64,35.95310344827587,1042.64,1041.9145999999998,Mid-High
15948.0,8,60,955.24,15.920666666666667,955.24,954.4227000000012,Mid-High
15949.0,17,19,366.16,19.271578947368422,366.16,368.1158000000003,Mid-Low
15950.0,32,98,1748.91,17.846020408163266,1748.91,1753.0310000000015,High
15951.0,9,41,675.67,16.479756097560976,675.67,673.7439999999995,Mid-High
15952.0,34,91,786.6800000000001,8.644835164835165,786.6800000000001,801.311699999999,Mid-High
15953.0,15,98,1648.4099999999999,16.820510204081632,1648.4099999999999,1642.6525000000008,High
15955.0,24,183,4187.63,22.88322404371585,4187.63,4109.054500000002,High
15957.0,32,42,424.54,10.108095238095238,424.54,422.5794000000005,Mid-Low
15958.0,74,7,104.35,14.907142857142857,104.35,103.95200000000011,Low
15963.0,20,28,467.86,16.709285714285716,467.86,467.52280000000036,Mid-Low
15965.0,17,122,846.48,6.938360655737705,846.48,843.6330000000005,Mid-High
15967.0,23,84,414.98,4.9402380952380955,414.98,410.8554000000002,Mid-Low
15969.0,3,20,559.5,27.975,559.5,596.4749999999999,Mid-High
15970.0,304,11,314.1,28.55454545454546,314.1,314.9777999999997,Mid-Low
15971.0,17,35,2092.07,59.773428571428575,2092.07,2101.525100000003,High
15973.0,367,4,225.56,56.39,225.56,232.8146000000001,Low
15974.0,39,176,3356.37,19.07028409090909,3356.37,3377.0020999999942,High
15975.0,84,24,372.45,15.518749999999999,372.45,371.1964999999998,Mid-Low
15976.0,165,98,435.6,4.444897959183674,435.6,448.7204999999996,Mid-Low
15977.0,17,65,951.36,14.636307692307692,951.36,952.5526000000004,Mid-High
15978.0,77,49,1086.14,22.166122448979593,1086.14,1081.5946999999996,Mid-High
15980.0,89,43,1982.96,46.115348837209304,1982.96,2028.4966,High
15981.0,25,97,3244.32,33.44659793814433,3244.32,3233.6322000000027,High
15983.0,22,113,1446.17,12.797964601769912,1446.17,1464.0006999999998,High
15984.0,3,270,2450.9700000000003,9.077666666666667,2450.9700000000003,2465.2456000000016,High
15985.0,123,37,975.14,26.355135135135136,975.14,989.9858999999992,Mid-High
15986.0,30,14,178.2,12.728571428571428,178.2,175.48090000000022,Low
15987.0,12,140,1055.2,7.537142857142857,1055.2,1058.323699999999,Mid-High
15988.0,19,27,154.18,5.710370370370371,154.18,155.8629000000001,Low
15990.0,44,52,743.01,14.288653846153846,743.01,741.2171000000001,Mid-High
15992.0,4,3,35.54,11.846666666666666,35.54,35.72959999999998,Low
15993.0,9,552,2744.16,4.971304347826087,2744.16,2758.2256000000007,High
15994.0,55,35,417.17,11.919142857142857,417.17,424.3040999999992,Mid-Low
15996.0,88,130,1008.08,7.7544615384615385,1008.08,1009.6061000000005,Mid-High
15998.0,37,506,3037.96,6.003873517786562,3037.96,2949.9885000000004,High
16000.0,3,9,909.36,101.04,909.36,916.0146000000003,Mid-High
16003.0,30,103,2187.87,21.24145631067961,2187.87,2193.7153999999973,High
16005.0,12,218,614.74,2.819908256880734,614.74,648.4395999999994,Mid-High
16006.0,211,8,106.08000000000001,13.260000000000002,106.08000000000001,106.66329999999992,Low
16007.0,48,385,1705.95,4.431038961038961,1705.95,1703.3931000000011,High
16008.0,24,33,475.9,14.42121212121212,475.9,477.31120000000055,Mid-Low
16009.0,22,90,965.1600000000001,10.724,965.1600000000001,977.9489000000013,Mid-High
16010.0,246,86,409.06,4.756511627906977,409.06,407.54020000000014,Mid-Low
16011.0,8,212,3342.5,15.766509433962264,3342.5,3333.4264000000007,High
16012.0,35,94,1311.69,13.954148936170213,1311.69,1309.5281000000004,Mid-High
16013.0,4,139,12059.5,86.7589928057554,12059.5,10879.479100000004,High
16014.0,38,145,652.98,4.503310344827586,652.98,649.3110000000011,Mid-High
16015.0,4,182,695.24,3.82,695.24,694.4889999999999,Mid-High
16016.0,3,235,1482.02,6.306468085106383,1482.02,1466.0912999999998,High
16017.0,47,32,197.53,6.1728125,197.53,198.70710000000003,Low
16018.0,39,28,407.08,14.538571428571428,407.08,408.77860000000015,Mid-Low
16019.0,47,160,3636.2200000000003,22.726375,3636.2200000000003,3638.0022999999956,High
16020.0,17,46,834.25,18.13586956521739,834.25,848.4119000000003,Mid-High
16022.0,260,76,618.44,8.137368421052633,618.44,616.0592000000006,Mid-High
16023.0,46,101,693.27,6.864059405940594,693.27,693.5686999999992,Mid-High
16024.0,12,64,275.96,4.311875,275.96,279.5150999999998,Mid-Low
16025.0,30,28,441.82,15.779285714285715,441.82,441.02219999999977,Mid-Low
16026.0,43,32,236.09,7.3778125,236.09,235.03000000000014,Low
16027.0,92,16,295.01,18.438125,295.01,289.55060000000003,Mid-Low
16029.0,39,242,18164.55,75.06012396694214,18164.55,17020.37970000002,High
16030.0,310,29,335.92,11.58344827586207,335.92,336.33519999999976,Mid-Low
16031.0,92,100,511.06,5.1106,511.06,514.3247999999995,Mid-Low
16033.0,6,1137,8641.41,7.6001846965699205,8641.41,8203.2645,High
16034.0,196,22,437.7,19.895454545454545,437.7,436.7515999999999,Mid-Low
16036.0,87,55,770.23,14.004181818181818,770.23,768.7408000000001,Mid-High
16037.0,270,39,749.66,19.222051282051282,749.66,745.4561000000016,Mid-High
16038.0,8,26,465.98,17.922307692307694,465.98,469.4774000000006,Mid-Low
16040.0,65,65,1280.14,19.69446153846154,1280.14,1277.6253999999997,Mid-High
16041.0,31,6,898.04,149.67333333333332,898.04,874.6132999999988,Mid-High
16042.0,22,71,1172.64,16.51605633802817,1172.64,1157.6934999999994,Mid-High
16043.0,37,39,696.5400000000001,17.860000000000003,696.5400000000001,697.4696000000004,Mid-High
16045.0,120,83,1322.42,15.93277108433735,1322.42,1314.0416999999993,Mid-High
16048.0,373,8,256.44,32.055,256.44,263.0428999999998,Low
16049.0,40,312,1106.5,3.546474358974359,1106.5,1167.2623000000003,Mid-High
16050.0,174,10,161.06,16.106,161.06,161.52020000000013,Low
16052.0,54,34,356.29,10.479117647058825,356.29,354.66470000000044,Mid-Low
16053.0,33,84,1284.7,15.29404761904762,1284.7,1296.7759999999994,Mid-High
16054.0,145,70,767.46,10.963714285714286,767.46,749.2624000000003,Mid-High
16055.0,221,8,110.9,13.8625,110.9,110.48309999999994,Low
16056.0,45,68,631.75,9.290441176470589,631.75,634.1592000000004,Mid-High
16057.0,16,121,2215.77,18.31214876033058,2215.77,2211.4444999999987,High
16059.0,66,180,1444.01,8.022277777777777,1444.01,1403.1529999999996,Mid-High
16062.0,10,64,993.12,15.5175,993.12,995.4811999999994,Mid-High
16063.0,260,23,335.32,14.57913043478261,335.32,333.67260000000044,Mid-Low
16065.0,365,74,362.94,4.904594594594594,362.94,372.6358,Mid-Low
16066.0,17,102,1439.06,14.108431372549019,1439.06,1459.9783000000004,High
16070.0,22,33,866.79,26.266363636363636,866.79,859.249099999999,Mid-High
16071.0,45,21,324.79,15.466190476190476,324.79,324.9557000000005,Mid-Low
16072.0,288,23,501.77,21.816086956521737,501.77,496.1228999999995,Mid-Low
16073.0,297,1,91.8,91.8,91.8,93.59000000000002,Low
16076.0,3,129,2225.25,17.25,2225.25,2231.790199999999,High
16078.0,284,1,79.2,79.2,79.2,80.11519999999992,Low
16079.0,17,21,820.18,39.05619047619047,820.18,811.7331999999992,Mid-High
16080.0,82,10,217.16,21.716,217.16,219.18669999999992,Low
16081.0,56,227,2757.34,12.146872246696036,2757.34,2679.2177000000006,High
16083.0,101,31,1115.78,35.99290322580645,1115.78,1127.4081000000006,Mid-High
16084.0,299,38,430.47999999999996,11.328421052631578,430.47999999999996,425.8634000000001,Mid-Low
16085.0,23,167,973.71,5.83059880239521,973.71,975.3129000000014,Mid-High
16086.0,59,39,1114.14,28.56769230769231,1114.14,1110.9009999999987,Mid-High
16091.0,155,18,315.06,17.503333333333334,315.06,314.7236000000003,Mid-Low
16092.0,115,51,803.5600000000001,15.75607843137255,803.5600000000001,800.0038999999998,Mid-High
16093.0,107,1,17.0,17.0,17.0,16.9534,Low
16094.0,12,63,1032.95,16.396031746031746,1032.95,1034.0191999999986,Mid-High
16096.0,264,12,198.32,16.526666666666667,198.32,195.24199999999996,Low
16097.0,240,10,169.9,16.990000000000002,169.9,169.0153,Low
16098.0,88,67,1738.8300000000002,25.952686567164182,1738.8300000000002,1691.2626999999995,High
16099.0,50,39,731.9,18.766666666666666,731.9,728.8259000000002,Mid-High
16101.0,71,76,1286.7,16.93026315789474,1286.7,1278.676199999998,Mid-High
16102.0,42,57,1747.98,30.666315789473686,1747.98,1761.5496000000005,High
16103.0,7,48,1417.74,29.53625,1417.74,1398.5379000000007,Mid-High
16104.0,62,29,277.01,9.552068965517241,277.01,276.4276999999996,Mid-Low
16105.0,249,13,255.96,19.689230769230768,255.96,260.4136999999999,Low
16106.0,66,6,108.38,18.063333333333333,108.38,107.42809999999994,Low
16107.0,18,31,2015.8600000000001,65.02774193548387,2015.8600000000001,2076.3536000000017,High
16108.0,85,48,845.86,17.622083333333332,845.86,845.6602000000001,Mid-High
16109.0,219,18,488.76,27.153333333333332,488.76,489.8689,Mid-Low
16110.0,45,354,1329.08,3.754463276836158,1329.08,1364.8697000000009,Mid-High
16112.0,143,16,183.26,11.45375,183.26,185.7259,Low
16113.0,183,30,148.89000000000001,4.963,148.89000000000001,148.67979999999997,Low
16114.0,171,8,135.75000000000003,16.968750000000004,135.75000000000003,135.1845000000001,Low
16115.0,10,284,1654.79,5.826725352112676,1654.79,1672.3912999999995,High
16116.0,212,34,582.12,17.121176470588235,582.12,583.5170000000008,Mid-Low
16117.0,190,30,230.87,7.695666666666667,230.87,232.72140000000002,Low
16119.0,8,16,423.36,26.46,423.36,420.9279,Mid-Low
16120.0,59,30,1075.6,35.85333333333333,1075.6,1063.821200000001,Mid-High
16121.0,57,212,871.65,4.111556603773585,871.65,871.2639999999993,Mid-High
16122.0,73,38,577.98,15.21,577.98,574.8700000000007,Mid-Low
16123.0,52,16,304.88,19.055,304.88,303.28410000000025,Mid-Low
16124.0,317,11,181.4,16.490909090909092,181.4,182.92559999999992,Low
16125.0,367,13,289.35,22.25769230769231,289.35,294.3429999999999,Mid-Low
16126.0,29,117,6174.49,52.7734188034188,6174.49,6133.654199999994,High
16127.0,39,40,656.25,16.40625,656.25,654.8312000000002,Mid-High
16128.0,18,89,1861.77,20.91876404494382,1861.77,1841.744799999999,High
16131.0,52,78,3223.72,41.329743589743586,3223.72,3236.4768999999965,High
16133.0,4,338,11053.91,32.70387573964497,11053.91,10252.283999999992,High
16134.0,22,35,618.09,17.659714285714287,618.09,615.7654999999991,Mid-High
16135.0,263,21,474.1,22.576190476190476,474.1,472.46789999999936,Mid-Low
16136.0,60,37,691.32,18.684324324324326,691.32,688.7064999999999,Mid-High
16139.0,19,31,635.41,20.497096774193547,635.41,637.5413000000007,Mid-High
16140.0,66,35,588.02,16.800571428571427,588.02,590.0873999999993,Mid-High
16141.0,88,30,595.9,19.863333333333333,595.9,593.5372000000006,Mid-High
16142.0,250,37,522.46,14.120540540540542,522.46,529.2894999999993,Mid-Low
16143.0,3,117,2150.4900000000002,18.38025641025641,2150.4900000000002,2147.451799999999,High
16144.0,247,1,136.0,136.0,136.0,141.69359999999995,Low
16145.0,9,224,3861.9700000000003,17.2409375,3861.9700000000003,3835.700500000001,High
16146.0,157,29,693.93,23.92862068965517,693.93,691.0983,Mid-High
16147.0,134,22,359.2,16.327272727272728,359.2,360.1781999999998,Mid-Low
16148.0,296,1,38.160000000000004,38.160000000000004,38.160000000000004,38.43479999999997,Low
16149.0,5,18,281.48,15.637777777777778,281.48,280.9913000000002,Mid-Low
16150.0,43,117,2041.42,17.44803418803419,2041.42,2046.2198000000024,High
16152.0,269,29,1593.98,54.964827586206894,1593.98,1529.0464000000004,High
16153.0,50,89,1735.99,19.50550561797753,1735.99,1739.4731,High
16156.0,9,130,3074.42,23.649384615384616,3074.42,3080.8453000000013,High
16157.0,16,18,558.89,31.049444444444443,558.89,555.4208999999998,Mid-Low
16159.0,282,14,348.2,24.87142857142857,348.2,340.35860000000037,Mid-Low
16160.0,65,20,720.12,36.006,720.12,726.6414000000005,Mid-High
16161.0,2,474,5369.16,11.327341772151899,5369.16,5364.577599999993,High
16162.0,252,2,28.9,14.45,28.9,28.75760000000003,Low
16163.0,232,6,538.5,89.75,538.5,508.4526,Mid-Low
16164.0,17,34,800.3000000000001,23.538235294117648,800.3000000000001,797.2093000000008,Mid-High
16168.0,11,98,2954.7,30.15,2954.7,2983.8244000000022,High
16169.0,8,85,1827.5,21.5,1827.5,1809.796,High
16170.0,51,125,1905.5,15.244,1905.5,1889.0348000000004,High
16171.0,59,3,73.2,24.400000000000002,73.2,74.48049999999995,Low
16172.0,95,69,1134.83,16.4468115942029,1134.83,1131.8816000000004,Mid-High
16173.0,16,84,1393.74,16.592142857142857,1393.74,1399.611400000001,Mid-High
16174.0,126,23,583.38,25.364347826086956,583.38,578.4864999999993,Mid-Low
16175.0,94,58,1001.89,17.27396551724138,1001.89,1000.1939999999996,Mid-High
16177.0,50,15,312.75,20.85,312.75,312.7322999999999,Mid-Low
16178.0,138,8,184.1,23.0125,184.1,190.5104,Low
16179.0,61,11,203.8,18.527272727272727,203.8,210.94599999999994,Low
16180.0,100,162,5540.49,34.20055555555555,5540.49,5615.1604000000025,High
16181.0,73,11,270.14,24.55818181818182,270.14,270.3013999999999,Mid-Low
16182.0,72,28,1520.6599999999999,54.30928571428571,1520.6599999999999,1500.9301000000007,High
16183.0,67,15,338.71000000000004,22.58066666666667,338.71000000000004,339.09929999999986,Mid-Low
16184.0,64,45,1158.79,25.750888888888888,1158.79,1157.728799999998,Mid-High
